time_stamp,exchange_id,currency_id,pricing_currency_id,open,close,high,low,trade_volume,back_filled
2018-04-03T09:41:00Z,1,1001,1,7377.59,7377.59,7377.59,7377.59,1.41630758,0
2018-04-03T09:42:00Z,1,1001,1,7377.59,7378.04,7378.04,7377.59,0.79750297,0
2018-04-03T09:43:00Z,1,1001,1,7378.04,7378.03,7378.04,7378.03,0.84413416,0
2018-04-03T09:44:00Z,1,1001,1,7378.04,7378.04,7378.04,7378.03,0.909795,0
2018-04-03T09:45:00Z,1,1001,1,7378.03,7378.03,7378.04,7378.03,0.267756,0
2018-04-03T09:46:00Z,1,1001,1,7378.04,7379.99,7380,7370.76,22.14461226,0
2018-04-03T09:47:00Z,1,1001,1,7380,7378.92,7380,7378.91,2.45870655,0
2018-04-03T09:48:00Z,1,1001,1,7378.91,7378.91,7379.18,7378.91,2.59121292,0
2018-04-03T09:49:00Z,1,1001,1,7378.91,7376.01,7378.91,7370.76,0.54362148,0
2018-04-03T09:50:00Z,1,1001,1,7376,7361.91,7376.01,7360.87,5.83766153,0
2018-04-03T09:51:00Z,1,1001,1,7361.92,7361.92,7361.92,7361.92,0.2789,0
2018-04-03T09:52:00Z,1,1001,1,7361.92,7361.91,7361.92,7361.91,0.32379909,0
2018-04-03T09:53:00Z,1,1001,1,7361.91,7361.9,7361.92,7361.9,15.72234115,0
2018-04-03T09:54:00Z,1,1001,1,7361.9,7361.23,7361.9,7361.22,1.59776177,0
2018-04-03T09:55:00Z,1,1001,1,7361.22,7361.22,7361.23,7361.22,2.38098092,0
2018-04-03T09:56:00Z,1,1001,1,7361.23,7361.92,7361.92,7361.23,2.98070268,0
2018-04-03T09:57:00Z,1,1001,1,7361.92,7364.94,7364.95,7361.91,2.25632774,0
2018-04-03T09:58:00Z,1,1001,1,7364.95,7370.25,7370.25,7364.95,3.76847504,0
2018-04-03T09:59:00Z,1,1001,1,7370.25,7363.77,7370.25,7363.77,1.62167735,0
2018-04-03T10:00:00Z,1,1001,1,7363.77,7363.78,7363.78,7363.77,0.54123145,0
2018-04-03T10:01:00Z,1,1001,1,7363.78,7369.57,7370,7363.78,1.06779206,0
2018-04-03T10:02:00Z,1,1001,1,7369.56,7374.99,7375,7369.56,7.28222548,0
2018-04-03T10:03:00Z,1,1001,1,7374.99,7372,7375,7364.37,9.40240883,0
2018-04-03T10:04:00Z,1,1001,1,7372.01,7372.23,7372.23,7372.01,0.79928983,0
2018-04-03T10:05:00Z,1,1001,1,7372.23,7374.99,7375,7372.22,0.61992367,0
2018-04-03T10:06:00Z,1,1001,1,7374.99,7375,7375,7374.99,2.19787895,0
2018-04-03T10:07:00Z,1,1001,1,7374.99,7374.99,7375,7374.99,2.62443245,0
2018-04-03T10:08:00Z,1,1001,1,7375,7375,7375,7374.99,0.94013147,0
2018-04-03T10:09:00Z,1,1001,1,7374.99,7375,7375,7374.99,2.53023844,0
2018-04-03T10:10:00Z,1,1001,1,7375,7375,7375,7374.99,3.00964999,0
2018-04-03T10:11:00Z,1,1001,1,7375,7375,7375,7374.99,1.4163896,0
2018-04-03T10:12:00Z,1,1001,1,7375,7374.98,7375,7374.98,0.81900996,0
2018-04-03T10:13:00Z,1,1001,1,7374.99,7374.99,7374.99,7374.99,0.2331,0
2018-04-03T10:14:00Z,1,1001,1,7374.99,7388.94,7388.94,7374.99,8.35489794,0
2018-04-03T10:15:00Z,1,1001,1,7387.03,7388.9,7388.94,7387.03,0.43698496,0
2018-04-03T10:16:00Z,1,1001,1,7388.91,7388.91,7388.91,7388.9,10.88807683,0
2018-04-03T10:17:00Z,1,1001,1,7388.9,7388.91,7388.91,7388.9,1.6572,0
2018-04-03T10:18:00Z,1,1001,1,7388.91,7388.91,7388.91,7388.9,0.4125,0
2018-04-03T10:19:00Z,1,1001,1,7388.91,7388.94,7388.95,7388.91,3.5921511,0
2018-04-03T10:20:00Z,1,1001,1,7388.94,7386,7388.95,7386,9.29848363,0
2018-04-03T10:21:00Z,1,1001,1,7381.01,7377.83,7381.01,7377.55,1.36430455,0
2018-04-03T10:22:00Z,1,1001,1,7377.82,7377.84,7377.84,7377.82,2.08395358,0
2018-04-03T10:23:00Z,1,1001,1,7377.84,7377.84,7377.84,7377.83,0.4549,0
2018-04-03T10:24:00Z,1,1001,1,7377.83,7377.84,7377.84,7377.83,0.5451,0
2018-04-03T10:25:00Z,1,1001,1,7377.83,7387.11,7388,7377.83,3.12268861,0
2018-04-03T10:26:00Z,1,1001,1,7387.11,7381,7387.12,7381,3.17447219,0
2018-04-03T10:27:00Z,1,1001,1,7381.01,7381.01,7381.01,7381,0.82695867,0
2018-04-03T10:28:00Z,1,1001,1,7381,7370,7381,7370,6.4047405,0
2018-04-03T10:29:00Z,1,1001,1,7370,7370.01,7370.01,7370,1.06407613,0
2018-04-03T10:30:00Z,1,1001,1,7370.01,7370,7370.01,7370,0.4856,0
2018-04-03T10:31:00Z,1,1001,1,7370,7309.99,7370,7309.07,65.33366644,0
2018-04-03T10:32:00Z,1,1001,1,7310,7313,7313,7309.45,41.832783,0
2018-04-03T10:33:00Z,1,1001,1,7312.99,7265.14,7312.99,7265.14,168.1858488,0
2018-04-03T10:34:00Z,1,1001,1,7265.15,7279,7279,7265.15,30.09848327,0
2018-04-03T10:35:00Z,1,1001,1,7278.99,7291.97,7291.97,7278.99,12.11695091,0
2018-04-03T10:36:00Z,1,1001,1,7291.98,7300.7,7300.7,7291.97,4.24630654,0
2018-04-03T10:37:00Z,1,1001,1,7300.7,7309.02,7310.8,7300.69,4.78010788,0
2018-04-03T10:38:00Z,1,1001,1,7309.02,7308.01,7309.02,7308,2.53217495,0
2018-04-03T10:39:00Z,1,1001,1,7308,7295.75,7308.01,7295.75,3.42697832,0
2018-04-03T10:40:00Z,1,1001,1,7295.75,7291.76,7295.75,7291.75,0.70714789,0
2018-04-03T10:41:00Z,1,1001,1,7291.76,7298.69,7300.99,7291.75,7.83969595,0
2018-04-03T10:42:00Z,1,1001,1,7298.69,7289.01,7301.39,7289.01,1.36831587,0
2018-04-03T10:43:00Z,1,1001,1,7289,7289,7289.01,7289,9.21586907,0
2018-04-03T10:44:00Z,1,1001,1,7289,7289.01,7289.01,7289,6.60740353,0
2018-04-03T10:45:00Z,1,1001,1,7289.01,7289,7289.01,7289,1.32784074,0
2018-04-03T10:46:00Z,1,1001,1,7289,7289,7289.01,7289,0.72552639,0
2018-04-03T10:47:00Z,1,1001,1,7289.01,7289,7289.01,7289,0.581805,0
2018-04-03T10:48:00Z,1,1001,1,7289,7280.55,7289.01,7280.55,5.98112992,0
2018-04-03T10:49:00Z,1,1001,1,7280.56,7281,7281,7280.55,1.5939723,0
2018-04-03T10:50:00Z,1,1001,1,7281,7288.22,7288.22,7281,11.09708353,0
2018-04-03T10:51:00Z,1,1001,1,7288.22,7299,7299,7288.21,15.02275416,0
2018-04-03T10:52:00Z,1,1001,1,7298.99,7299,7299,7298.99,2.01770196,0
2018-04-03T10:53:00Z,1,1001,1,7299,7299,7299,7299,2.81696992,0
2018-04-03T10:54:00Z,1,1001,1,7299.23,7310.8,7310.8,7299.23,3.06686452,0
2018-04-03T10:55:00Z,1,1001,1,7310.32,7313.61,7314.99,7306.49,0.3236,0
2018-04-03T10:56:00Z,1,1001,1,7313.62,7313.62,7313.62,7313.61,1.04038772,0
2018-04-03T10:57:00Z,1,1001,1,7313.61,7313.61,7313.62,7313.61,1.0657805,0
2018-04-03T10:58:00Z,1,1001,1,7313.61,7313.62,7316.99,7313.61,3.31726129,0
2018-04-03T10:59:00Z,1,1001,1,7313.61,7313.62,7313.62,7313.61,2.2984945,0
2018-04-03T11:00:00Z,1,1001,1,7313.62,7324.98,7324.99,7313.61,4.39100969,0
2018-04-03T11:01:00Z,1,1001,1,7324.99,7324.99,7325,7324.99,2.66872714,0
2018-04-03T11:02:00Z,1,1001,1,7325,7325,7325,7324.99,5.65331942,0
2018-04-03T11:03:00Z,1,1001,1,7325,7329.79,7330,7325,2.82881346,0
2018-04-03T11:04:00Z,1,1001,1,7329.79,7337.12,7338.39,7329.79,7.92281996,0
2018-04-03T11:05:00Z,1,1001,1,7337.12,7339.66,7342.33,7337.12,1.2403289,0
2018-04-03T11:06:00Z,1,1001,1,7339.66,7339.66,7339.66,7339.65,1.73786303,0
2018-04-03T11:07:00Z,1,1001,1,7339.66,7339.66,7339.66,7339.65,0.7256,0
2018-04-03T11:08:00Z,1,1001,1,7339.66,7339.66,7339.66,7339.65,0.64919063,0
2018-04-03T11:09:00Z,1,1001,1,7339.66,7339.66,7339.66,7339.65,0.77271859,0
2018-04-03T11:10:00Z,1,1001,1,7339.66,7339.66,7339.66,7339.65,1.73737658,0
2018-04-03T11:11:00Z,1,1001,1,7339.65,7339.66,7339.66,7339.65,1.47163595,0
2018-04-03T11:12:00Z,1,1001,1,7339.66,7339.65,7339.66,7339.65,2.23721717,0
2018-04-03T11:13:00Z,1,1001,1,7339.66,7339.66,7339.66,7339.65,1.33485733,0
2018-04-03T11:14:00Z,1,1001,1,7339.65,7335.02,7339.65,7335,55.08344258,0
2018-04-03T11:15:00Z,1,1001,1,7335.02,7329.79,7335.02,7329.78,16.06331361,0
2018-04-03T11:16:00Z,1,1001,1,7329.78,7329.79,7329.79,7329.78,3.9634,0
2018-04-03T11:17:00Z,1,1001,1,7329.79,7325,7329.79,7324.99,6.61571605,0
2018-04-03T11:18:00Z,1,1001,1,7325,7325,7325,7324.99,2.0899297,0
2018-04-03T11:19:00Z,1,1001,1,7325,7324.71,7325,7324.71,9.87074517,0
2018-04-03T11:20:00Z,1,1001,1,7324.71,7324.99,7324.99,7324.7,26.99160806,0
2018-04-03T11:21:00Z,1,1001,1,7324.99,7333.01,7338.38,7324.99,6.66543475,0
2018-04-03T11:22:00Z,1,1001,1,7333,7333,7333.01,7333,2.7975,0
2018-04-03T11:23:00Z,1,1001,1,7333,7333,7333.01,7333,2.99471189,0
2018-04-03T11:24:00Z,1,1001,1,7333.01,7325.01,7333.01,7325,4.80065153,0
2018-04-03T11:25:00Z,1,1001,1,7325,7325.01,7325.01,7325,4.676,0
2018-04-03T11:26:00Z,1,1001,1,7325,7317.5,7325,7314.07,16.1370347,0
2018-04-03T11:27:00Z,1,1001,1,7317.51,7324.56,7325,7317.51,2.32314219,0
2018-04-03T11:28:00Z,1,1001,1,7324.57,7324.57,7324.57,7324.56,3.12022133,0
2018-04-03T11:29:00Z,1,1001,1,7324.56,7324.56,7324.57,7324.56,1.39282285,0
2018-04-03T11:30:00Z,1,1001,1,7324.56,7324.57,7324.57,7324.56,0.88135,0
2018-04-03T11:31:00Z,1,1001,1,7324.57,7324.57,7324.57,7324.56,5.84210047,0
2018-04-03T11:32:00Z,1,1001,1,7324.56,7324.56,7324.57,7324.56,1.03809803,0
2018-04-03T11:33:00Z,1,1001,1,7324.57,7324.57,7324.57,7324.56,3.50167447,0
2018-04-03T11:34:00Z,1,1001,1,7324.57,7321,7324.57,7321,14.86261638,0
2018-04-03T11:35:00Z,1,1001,1,7321.01,7316.06,7321.01,7311,34.29986174,0
2018-04-03T11:36:00Z,1,1001,1,7316.06,7316.05,7316.06,7316.05,1.80434812,0
2018-04-03T11:37:00Z,1,1001,1,7316.06,7316.12,7320,7316.05,3.2579987,0
2018-04-03T11:38:00Z,1,1001,1,7316.05,7307.69,7320,7305.75,23.55071616,0
2018-04-03T11:39:00Z,1,1001,1,7307.69,7317.47,7317.47,7307.69,2.37840886,0
2018-04-03T11:40:00Z,1,1001,1,7317.46,7299,7317.46,7299,6.95863334,0
2018-04-03T11:41:00Z,1,1001,1,7299,7299,7299.01,7299,5.44612412,0
2018-04-03T11:42:00Z,1,1001,1,7299.01,7311.8,7311.8,7299,20.228158,0
2018-04-03T11:43:00Z,1,1001,1,7311.79,7314.99,7315,7306.77,0.5872,0
2018-04-03T11:44:00Z,1,1001,1,7314.99,7312.01,7314.99,7308.58,2.55262661,0
2018-04-03T11:45:00Z,1,1001,1,7312.01,7317.19,7320.6,7312.01,2.60128687,0
2018-04-03T11:46:00Z,1,1001,1,7317.19,7317.18,7317.19,7317.18,2.3463313,0
2018-04-03T11:47:00Z,1,1001,1,7317.19,7317.19,7317.19,7317.18,3.83947612,0
2018-04-03T11:48:00Z,1,1001,1,7317.19,7317.18,7317.19,7317.18,2.9644,0
2018-04-03T11:49:00Z,1,1001,1,7317.18,7317.19,7317.19,7317.18,0.78144094,0
2018-04-03T11:50:00Z,1,1001,1,7317.19,7317.19,7317.19,7317.18,0.50775084,0
2018-04-03T11:51:00Z,1,1001,1,7317.18,7317.19,7317.19,7317.18,1.82572566,0
2018-04-03T11:52:00Z,1,1001,1,7317.19,7325,7325,7317.19,14.05487346,0
2018-04-03T11:53:00Z,1,1001,1,7324.99,7324.99,7325,7324.99,11.59089913,0
2018-04-03T11:54:00Z,1,1001,1,7325,7320.01,7325,7320.01,0.73999206,0
2018-04-03T11:55:00Z,1,1001,1,7320.01,7322.6,7325,7320.01,2.09253195,0
2018-04-03T11:56:00Z,1,1001,1,7322.61,7321.01,7322.61,7321.01,1.03460423,0
2018-04-03T11:57:00Z,1,1001,1,7321,7320,7321,7320,1.3742,0
2018-04-03T11:58:00Z,1,1001,1,7320,7307.01,7320,7307.01,16.48832966,0
2018-04-03T11:59:00Z,1,1001,1,7307.01,7307.52,7308,7305,7.61218807,0
2018-04-03T12:00:00Z,1,1001,1,7307.01,7306.27,7307.01,7306.27,0.45754655,0
2018-04-03T12:01:00Z,1,1001,1,7306.28,7306.75,7307.01,7306.28,0.55834944,0
2018-04-03T12:02:00Z,1,1001,1,7306.75,7306.79,7306.79,7301,12.36598,0
2018-04-03T12:03:00Z,1,1001,1,7306.79,7314,7314,7306.79,15.83366422,0
2018-04-03T12:04:00Z,1,1001,1,7314,7314,7314,7313.99,2.54976514,0
2018-04-03T12:05:00Z,1,1001,1,7314,7314,7314,7313.99,2.44532108,0
2018-04-03T12:06:00Z,1,1001,1,7314,7319.41,7320.52,7314,3.39347268,0
2018-04-03T12:07:00Z,1,1001,1,7319.41,7337.42,7339.66,7319.4,12.74347141,0
2018-04-03T12:08:00Z,1,1001,1,7337.42,7349.98,7349.99,7337.42,10.87027394,0
2018-04-03T12:09:00Z,1,1001,1,7349.99,7349.99,7349.99,7349.98,2.19370731,0
2018-04-03T12:10:00Z,1,1001,1,7349.99,7349.99,7349.99,7349.98,4.97870549,0
2018-04-03T12:11:00Z,1,1001,1,7349.99,7349.99,7349.99,7349.98,9.12606653,0
2018-04-03T12:12:00Z,1,1001,1,7349.99,7349.99,7349.99,7349.98,2.13620904,0
2018-04-03T12:13:00Z,1,1001,1,7349.99,7349.99,7349.99,7349.98,6.11664307,0
2018-04-03T12:14:00Z,1,1001,1,7349.99,7349.99,7349.99,7349.98,5.73512742,0
2018-04-03T12:15:00Z,1,1001,1,7349.99,7349.99,7349.99,7349.98,2.60014306,0
2018-04-03T12:16:00Z,1,1001,1,7349.99,7349.99,7349.99,7349.98,3.07874073,0
2018-04-03T12:17:00Z,1,1001,1,7349.99,7349.99,7349.99,7349.98,1.72170144,0
2018-04-03T12:18:00Z,1,1001,1,7349.99,7335.05,7349.99,7335.04,9.40033901,0
2018-04-03T12:19:00Z,1,1001,1,7335.05,7340.43,7340.44,7335.05,2.75525427,0
2018-04-03T12:20:00Z,1,1001,1,7340.44,7341.01,7346.96,7340.44,5.8686733,0
2018-04-03T12:21:00Z,1,1001,1,7341,7345.8,7346.88,7341,2.68412723,0
2018-04-03T12:22:00Z,1,1001,1,7345.8,7343.45,7345.8,7343.45,1.05938864,0
2018-04-03T12:23:00Z,1,1001,1,7343.45,7343.46,7343.46,7343.45,1.2100798,0
2018-04-03T12:24:00Z,1,1001,1,7343.45,7341.01,7343.45,7341,3.55654587,0
2018-04-03T12:25:00Z,1,1001,1,7341.02,7341,7341.37,7341,3.21051202,0
2018-04-03T12:26:00Z,1,1001,1,7341,7341.34,7341.34,7341,2.83460422,0
2018-04-03T12:27:00Z,1,1001,1,7341.34,7341.35,7341.35,7341.34,0.93969977,0
2018-04-03T12:28:00Z,1,1001,1,7341.35,7350,7350,7341.34,17.21589824,0
2018-04-03T12:29:00Z,1,1001,1,7350,7350,7350,7349.99,3.77393084,0
2018-04-03T12:30:00Z,1,1001,1,7349.99,7350,7350,7349.99,14.90897444,0
2018-04-03T12:31:00Z,1,1001,1,7349.99,7349.99,7350,7349.99,9.00457827,0
2018-04-03T12:32:00Z,1,1001,1,7350,7349.99,7350,7349.99,2.68272205,0
2018-04-03T12:33:00Z,1,1001,1,7349.99,7349.01,7350,7349,8.72329973,0
2018-04-03T12:34:00Z,1,1001,1,7349.01,7350,7350,7349.01,16.91435127,0
2018-04-03T12:35:00Z,1,1001,1,7350,7350,7350,7349.99,4.98942438,0
2018-04-03T12:36:00Z,1,1001,1,7350,7350,7350,7349.99,1.65547014,0
2018-04-03T12:37:00Z,1,1001,1,7350,7350,7350,7349.99,4.10927001,0
2018-04-03T12:38:00Z,1,1001,1,7350,7354.32,7356.08,7349.99,34.62566836,0
2018-04-03T12:39:00Z,1,1001,1,7354.32,7353.51,7356.08,7352.64,5.49224258,0
2018-04-03T12:40:00Z,1,1001,1,7355.24,7359.03,7359.13,7355.24,3.0013109,0
2018-04-03T12:41:00Z,1,1001,1,7359.03,7360,7360,7359.03,3.69356269,0
2018-04-03T12:42:00Z,1,1001,1,7360,7360,7360,7359.99,5.8906432,0
2018-04-03T12:43:00Z,1,1001,1,7360,7361.29,7361.29,7360,2.72483145,0
2018-04-03T12:44:00Z,1,1001,1,7361.29,7365.09,7365.09,7361.29,11.36614921,0
2018-04-03T12:45:00Z,1,1001,1,7365.09,7367.03,7369,7365.09,5.68806782,0
2018-04-03T12:46:00Z,1,1001,1,7369,7369,7369,7368.99,4.55166865,0
2018-04-03T12:47:00Z,1,1001,1,7369,7369.99,7369.99,7369,4.21472479,0
2018-04-03T12:48:00Z,1,1001,1,7369.98,7369.99,7369.99,7369.98,5.66352258,0
2018-04-03T12:49:00Z,1,1001,1,7369.99,7369.99,7369.99,7369.98,3.32950681,0
2018-04-03T12:50:00Z,1,1001,1,7369.99,7369.99,7369.99,7369.99,6.0265,0
2018-04-03T12:51:00Z,1,1001,1,7369.99,7351.24,7369.99,7351.24,32.71542829,0
2018-04-03T12:52:00Z,1,1001,1,7351.24,7359.26,7359.99,7351.01,7.04987101,0
2018-04-03T12:53:00Z,1,1001,1,7359.25,7357.84,7360,7357.36,5.51554296,0
2018-04-03T12:54:00Z,1,1001,1,7357.5,7357.5,7357.5,7357.49,0.8746759,0
2018-04-03T12:55:00Z,1,1001,1,7357.5,7357.78,7357.79,7357.5,1.26550026,0
2018-04-03T12:56:00Z,1,1001,1,7357.78,7357.79,7357.79,7357.78,3.72064001,0
2018-04-03T12:57:00Z,1,1001,1,7357.79,7357.79,7357.79,7357.78,2.15075714,0
2018-04-03T12:58:00Z,1,1001,1,7357.78,7357.79,7357.79,7357.78,0.76338134,0
2018-04-03T12:59:00Z,1,1001,1,7357.8,7367.62,7368,7357.8,5.54310417,0
2018-04-03T13:00:00Z,1,1001,1,7367.62,7367.7,7367.7,7367.61,2.68320983,0
2018-04-03T13:01:00Z,1,1001,1,7367.69,7367.68,7367.69,7367.68,6.13300821,0
2018-04-03T13:02:00Z,1,1001,1,7367.68,7367.71,7367.71,7367.68,56.65012614,0
2018-04-03T13:03:00Z,1,1001,1,7367.71,7367.71,7367.71,7367.71,13.86943205,0
2018-04-03T13:04:00Z,1,1001,1,7367.71,7367.71,7367.71,7367.71,25.20892092,0
2018-04-03T13:05:00Z,1,1001,1,7368.06,7369,7369,7368.05,11.96745077,0
2018-04-03T13:06:00Z,1,1001,1,7369,7375,7375,7369,35.64631566,0
2018-04-03T13:07:00Z,1,1001,1,7375,7418,7418,7375,104.8213865,0
2018-04-03T13:08:00Z,1,1001,1,7418,7416.84,7435,7416.84,66.405343,0
2018-04-03T13:09:00Z,1,1001,1,7416.11,7420,7420,7408.05,12.43616387,0
2018-04-03T13:10:00Z,1,1001,1,7420,7420,7420,7419.99,12.17744593,0
2018-04-03T13:11:00Z,1,1001,1,7420,7419.99,7420,7419.99,20.02153277,0
2018-04-03T13:12:00Z,1,1001,1,7419.99,7405,7419.99,7405,27.76710599,0
2018-04-03T13:13:00Z,1,1001,1,7405,7405.01,7405.01,7405,4.12205418,0
2018-04-03T13:14:00Z,1,1001,1,7405.01,7405.01,7405.01,7405,6.36521147,0
2018-04-03T13:15:00Z,1,1001,1,7405,7409,7409,7405,16.53119066,0
2018-04-03T13:16:00Z,1,1001,1,7409,7400,7409,7400,8.79682411,0
2018-04-03T13:17:00Z,1,1001,1,7400,7392.95,7400.01,7374.82,68.83963814,0
2018-04-03T13:18:00Z,1,1001,1,7392.95,7395.99,7396.84,7392.95,7.69158715,0
2018-04-03T13:19:00Z,1,1001,1,7395.23,7396.97,7396.97,7395.23,15.33638598,0
2018-04-03T13:20:00Z,1,1001,1,7396.97,7396.97,7396.97,7396.96,4.61992393,0
2018-04-03T13:21:00Z,1,1001,1,7396.96,7396.97,7396.97,7396.96,2.33520456,0
2018-04-03T13:22:00Z,1,1001,1,7396.97,7396.96,7396.97,7396.96,4.52457874,0
2018-04-03T13:23:00Z,1,1001,1,7396.96,7397.39,7397.39,7396.95,4.07023827,0
2018-04-03T13:24:00Z,1,1001,1,7397.38,7397.4,7398.99,7396.95,19.29601791,0
2018-04-03T13:25:00Z,1,1001,1,7398.21,7400,7400,7398.2,3.66286436,0
2018-04-03T13:26:00Z,1,1001,1,7400,7400,7400,7399.99,5.91195589,0
2018-04-03T13:27:00Z,1,1001,1,7400,7399.99,7400,7399.99,6.24699784,0
2018-04-03T13:28:00Z,1,1001,1,7399.99,7392.04,7400,7392.03,9.74815939,0
2018-04-03T13:29:00Z,1,1001,1,7392.03,7388.01,7392.03,7380,20.66263004,0
2018-04-03T13:30:00Z,1,1001,1,7388.01,7385.92,7388.02,7380.59,10.51518621,0
2018-04-03T13:31:00Z,1,1001,1,7385.92,7387.96,7387.96,7385.91,4.65747329,0
2018-04-03T13:32:00Z,1,1001,1,7387.95,7387.96,7387.96,7387.95,2.10418461,0
2018-04-03T13:33:00Z,1,1001,1,7387.96,7387.95,7387.96,7387.95,9.40084603,0
2018-04-03T13:34:00Z,1,1001,1,7387.96,7387.95,7387.96,7387.95,4.44224299,0
2018-04-03T13:35:00Z,1,1001,1,7387.96,7387.96,7387.96,7387.95,3.05611335,0
2018-04-03T13:36:00Z,1,1001,1,7387.95,7387.96,7387.96,7387.95,16.68162132,0
2018-04-03T13:37:00Z,1,1001,1,7387.95,7387.91,7387.95,7387.9,11.49626538,0
2018-04-03T13:38:00Z,1,1001,1,7387.9,7387.9,7387.91,7387.9,3.30667341,0
2018-04-03T13:39:00Z,1,1001,1,7387.9,7375.34,7387.91,7375.34,19.29412455,0
2018-04-03T13:40:00Z,1,1001,1,7375.34,7358.01,7375.34,7354,36.00279549,0
2018-04-03T13:41:00Z,1,1001,1,7358,7355.34,7358,7355.33,5.38908799,0
2018-04-03T13:42:00Z,1,1001,1,7355.33,7355.34,7355.34,7355.33,1.53587198,0
2018-04-03T13:43:00Z,1,1001,1,7355.34,7330.03,7355.34,7330,44.13870795,0
2018-04-03T13:44:00Z,1,1001,1,7330.03,7321,7330.04,7321,10.79987051,0
2018-04-03T13:45:00Z,1,1001,1,7321.01,7333.32,7333.32,7321,36.5669211,0
2018-04-03T13:46:00Z,1,1001,1,7333.32,7336.99,7337,7333.31,7.02029055,0
2018-04-03T13:47:00Z,1,1001,1,7337,7336.99,7337,7336.99,6.32751392,0
2018-04-03T13:48:00Z,1,1001,1,7337,7344.36,7347.41,7337,13.43820741,0
2018-04-03T13:49:00Z,1,1001,1,7344.37,7345.2,7345.2,7344.37,4.93835718,0
2018-04-03T13:50:00Z,1,1001,1,7345.2,7346,7346,7345.2,6.30024769,0
2018-04-03T13:51:00Z,1,1001,1,7346.76,7346.77,7346.77,7346.76,2.11809914,0
2018-04-03T13:52:00Z,1,1001,1,7346.76,7346.77,7346.77,7346.76,3.71673331,0
2018-04-03T13:53:00Z,1,1001,1,7346.77,7346.77,7346.77,7346.76,8.91876833,0
2018-04-03T13:54:00Z,1,1001,1,7346.77,7346.77,7346.77,7346.76,2.2809838,0
2018-04-03T13:55:00Z,1,1001,1,7346.77,7345.99,7346.77,7345.99,12.04631509,0
2018-04-03T13:56:00Z,1,1001,1,7346,7345.99,7346,7345.99,0.98798903,0
2018-04-03T13:57:00Z,1,1001,1,7346,7346.58,7346.78,7345.99,16.75218929,0
2018-04-03T13:58:00Z,1,1001,1,7346.57,7344.31,7346.58,7344.3,19.30287704,0
2018-04-03T13:59:00Z,1,1001,1,7344.31,7336.06,7344.31,7336.05,7.38527401,0
2018-04-03T14:00:00Z,1,1001,1,7336.06,7336.99,7336.99,7336.05,65.34025778,0
2018-04-03T14:01:00Z,1,1001,1,7336.99,7336.99,7336.99,7336.98,3.12257825,0
2018-04-03T14:02:00Z,1,1001,1,7336.98,7337.09,7337.09,7336.98,1.58081878,0
2018-04-03T14:03:00Z,1,1001,1,7337.09,7344.31,7344.31,7337.09,3.78600593,0
2018-04-03T14:04:00Z,1,1001,1,7344.31,7347,7347,7344.3,7.73883029,0
2018-04-03T14:05:00Z,1,1001,1,7347,7347,7347,7346.99,5.77570661,0
2018-04-03T14:06:00Z,1,1001,1,7347,7347,7347,7346.99,0.98355978,0
2018-04-03T14:07:00Z,1,1001,1,7346.99,7347,7347,7346.99,3.83403891,0
2018-04-03T14:08:00Z,1,1001,1,7346.99,7343.01,7347,7343,28.88160812,0
2018-04-03T14:09:00Z,1,1001,1,7343,7343,7343.01,7343,1.52412243,0
2018-04-03T14:10:00Z,1,1001,1,7343,7343.01,7343.01,7343,1.32821705,0
2018-04-03T14:11:00Z,1,1001,1,7343.01,7335.71,7343.01,7335.7,63.53121286,0
2018-04-03T14:12:00Z,1,1001,1,7335.71,7335.71,7335.71,7335.7,3.90000155,0
2018-04-03T14:13:00Z,1,1001,1,7335.7,7335.7,7335.71,7335.7,0.7287795,0
2018-04-03T14:14:00Z,1,1001,1,7335.71,7335.71,7335.71,7335.7,4.3043,0
2018-04-03T14:15:00Z,1,1001,1,7335.71,7325,7335.71,7325,50.77066975,0
2018-04-03T14:16:00Z,1,1001,1,7325,7291.99,7325,7291.99,42.78734331,0
2018-04-03T14:17:00Z,1,1001,1,7290.5,7290.5,7290.51,7290.5,11.90375278,0
2018-04-03T14:18:00Z,1,1001,1,7290.5,7290.51,7290.51,7290.5,3.9450231,0
2018-04-03T14:19:00Z,1,1001,1,7290.5,7290.51,7290.51,7290.5,11.55509421,0
2018-04-03T14:20:00Z,1,1001,1,7290.51,7301.39,7301.39,7290.51,55.48323,0
2018-04-03T14:21:00Z,1,1001,1,7301.38,7310.79,7310.79,7301.38,4.16049374,0
2018-04-03T14:22:00Z,1,1001,1,7313.1,7326.94,7327.5,7313.1,19.16162319,0
2018-04-03T14:23:00Z,1,1001,1,7326.93,7320.01,7326.93,7320,2.5737754,0
2018-04-03T14:24:00Z,1,1001,1,7320,7320,7320.01,7320,11.6760797,0
2018-04-03T14:25:00Z,1,1001,1,7320,7304.01,7320.01,7304,13.67120154,0
2018-04-03T14:26:00Z,1,1001,1,7304,7310,7310,7304,5.23784405,0
2018-04-03T14:27:00Z,1,1001,1,7310,7313.99,7325.42,7310,8.86313244,0
2018-04-03T14:28:00Z,1,1001,1,7314,7314,7314,7313.99,3.30225446,0
2018-04-03T14:29:00Z,1,1001,1,7314,7319.71,7319.71,7314,5.13712145,0
2018-04-03T14:30:00Z,1,1001,1,7319.7,7314,7323.2,7314,40.78109479,0
